-5.00000000e+00  -5.00000000e+00  1.86738653e-04  7.98722045e-04  -1.99840192e-01  -1.99840192e-01
-5.00000000e+00  -4.95000000e+00  1.91777003e-04  8.14830732e-04  -2.01845328e-01  -1.99826875e-01
-5.00000000e+00  -4.90000000e+00  1.96950587e-04  8.31262071e-04  -2.03870311e-01  -1.99792904e-01
-5.00000000e+00  -4.85000000e+00  2.02262450e-04  8.48020696e-04  -2.05915116e-01  -1.99737662e-01
-5.00000000e+00  -4.80000000e+00  2.07715652e-04  8.65111174e-04  -2.07979707e-01  -1.99660519e-01
-5.00000000e+00  -4.75000000e+00  2.13313269e-04  8.82537986e-04  -2.10064036e-01  -1.99560834e-01
-5.00000000e+00  -4.70000000e+00  2.19058384e-04  9.00305523e-04  -2.12168038e-01  -1.99437955e-01
-5.00000000e+00  -4.65000000e+00  2.24954086e-04  9.18418068e-04  -2.14291632e-01  -1.99291217e-01
-5.00000000e+00  -4.60000000e+00  2.31003460e-04  9.36879786e-04  -2.16434723e-01  -1.99119945e-01
-5.00000000e+00  -4.55000000e+00  2.37209586e-04  9.55694707e-04  -2.18597199e-01  -1.98923451e-01
-5.00000000e+00  -4.50000000e+00  2.43575528e-04  9.74866717e-04  -2.20778930e-01  -1.98701037e-01
-5.00000000e+00  -4.45000000e+00  2.50104331e-04  9.94399539e-04  -2.22979768e-01  -1.98451994e-01
-5.00000000e+00  -4.40000000e+00  2.56799015e-04  1.01429672e-03  -2.25199547e-01  -1.98175601e-01
-5.00000000e+00  -4.35000000e+00  2.63662560e-04  1.03456160e-03  -2.27438079e-01  -1.97871129e-01
-5.00000000e+00  -4.30000000e+00  2.70697908e-04  1.05519732e-03  -2.29695159e-01  -1.97537837e-01
-5.00000000e+00  -4.25000000e+00  2.77907947e-04  1.07620679e-03  -2.31970558e-01  -1.97174974e-01
-5.00000000e+00  -4.20000000e+00  2.85295503e-04  1.09759267e-03  -2.34264025e-01  -1.96781781e-01
-5.00000000e+00  -4.15000000e+00  2.92863334e-04  1.11935735e-03  -2.36575289e-01  -1.96357490e-01
-5.00000000e+00  -4.10000000e+00  3.00614114e-04  1.14150293e-03  -2.38904053e-01  -1.95901323e-01
-5.00000000e+00  -4.05000000e+00  3.08550429e-04  1.16403120e-03  -2.41249995e-01  -1.95412496e-01
-5.00000000e+00  -4.00000000e+00  3.16674759e-04  1.18694362e-03  -2.43612769e-01  -1.94890215e-01
-5.00000000e+00  -3.95000000e+00  3.24989468e-04  1.21024130e-03  -2.45992002e-01  -1.94333681e-01
