-5.00000000e+00  -5.00000000e+00  1.49783914e-04  6.76969162e-04  -2.41847340e-01  -2.41847340e-01
-5.00000000e+00  -4.95000000e+00  1.53858641e-04  6.90734937e-04  -2.44293877e-01  -2.41850939e-01
-5.00000000e+00  -4.90000000e+00  1.58043961e-04  7.04779776e-04  -2.46765015e-01  -2.41829715e-01
-5.00000000e+00  -4.85000000e+00  1.62342413e-04  7.19107803e-04  -2.49260735e-01  -2.41782913e-01
-5.00000000e+00  -4.80000000e+00  1.66756552e-04  7.33723087e-04  -2.51781005e-01  -2.41709765e-01
-5.00000000e+00  -4.75000000e+00  1.71288949e-04  7.48629631e-04  -2.54325776e-01  -2.41609487e-01
-5.00000000e+00  -4.70000000e+00  1.75942183e-04  7.63831363e-04  -2.56894978e-01  -2.41481279e-01
-5.00000000e+00  -4.65000000e+00  1.80718840e-04  7.79332122e-04  -2.59488526e-01  -2.41324330e-01
-5.00000000e+00  -4.60000000e+00  1.85621508e-04  7.95135653e-04  -2.62106315e-01  -2.41137810e-01
-5.00000000e+00  -4.55000000e+00  1.90652772e-04  8.11245588e-04  -2.64748218e-01  -2.40920878e-01
-5.00000000e+00  -4.50000000e+00  1.95815210e-04  8.27665439e-04  -2.67414087e-01  -2.40672678e-01
-5.00000000e+00  -4.45000000e+00  2.01111384e-04  8.44398583e-04  -2.70103753e-01  -2.40392340e-01
-5.00000000e+00  -4.40000000e+00  2.06543841e-04  8.61448247e-04  -2.72817024e-01  -2.40078981e-01
-5.00000000e+00  -4.35000000e+00  2.12115101e-04  8.78817497e-04  -2.75553682e-01  -2.39731703e-01
-5.00000000e+00  -4.30000000e+00  2.17827650e-04  8.96509217e-04  -2.78313486e-01  -2.39349598e-01
-5.00000000e+00  -4.25000000e+00  2.23683938e-04  9.14526101e-04  -2.81096167e-01  -2.38931742e-01
-5.00000000e+00  -4.20000000e+00  2.29686368e-04  9.32870630e-04  -2.83901431e-01  -2.38477202e-01
-5.00000000e+00  -4.15000000e+00  2.35837288e-04  9.51545057e-04  -2.86728954e-01  -2.37985032e-01
-5.00000000e+00  -4.10000000e+00  2.42138981e-04  9.70551394e-04  -2.89578384e-01  -2.37454275e-01
-5.00000000e+00  -4.05000000e+00  2.48593663e-04  9.89891384e-04  -2.92449338e-01  -2.36883964e-01
-5.00000000e+00  -4.00000000e+00  2.55203463e-04  1.00956649e-03  -2.95341404e-01  -2.36273123e-01
-5.00000000e+00  -3.95000000e+00  2.61970423e-04  1.02957787e-03  -2.98254134e-01  -2.35620766e-01
-5.00000000e+00  -3.90000000e+00  2.68896482e-04  1.04992637e-03  -3.01187049e-01  -2.34925898e-01
-5.00000000e+00  -3.85000000e+00  2.75983464e-04  1.07061248e-03  -3.04139636e-01  -2.34187520e-01
-5.00000000e+00  -3.80000000e+00  2.83233072e-04  1.09163632e-03  -3.07111345e-01  -2.33404622e-01
-5.00000000e+00  -3.75000000e+00  2.90646870e-04  1.11299764e-03  -3.10101590e-01  -2.32576192e-01
-5.00000000e+00  -3.70000000e+00  2.98226276e-04  1.13469576e-03  -3.13109747e-01  -2.31701213e-01
-5.00000000e+00  -3.65000000e+00  3.05972542e-04  1.15672959e-03  -3.16135156e-01  -2.30778664e-01
-5.00000000e+00  -3.60000000e+00  3.13886750e-04  1.17909756e-03  -3.19177113e-01  -2.29807521e-01
-5.00000000e+00  -3.55000000e+00  3.21969787e-04  1.20179763e-03  -3.22234876e-01  -2.28786762e-01
-5.00000000e+00  -3.50000000e+00  3.30222341e-04  1.22482726e-03  -3.25307662e-01  -2.27715364e-01
-5.00000000e+00  -3.45000000e+00  3.38644878e-04  1.24818336e-03  -3.28394644e-01  -2.26592304e-01
-5.00000000e+00  -3.40000000e+00  3.47237631e-04  1.27186230e-03  -3.31494951e-01  -2.25416566e-01
-5.00000000e+00  -3.35000000e+00  3.56000584e-04  1.29585986e-03  -3.34607668e-01  -2.24187138e-01
-5.00000000e+00  -3.30000000e+00  3.64933454e-04  1.32017123e-03  -3.37731837e-01  -2.22903013e-01
-5.00000000e+00  -3.25000000e+00  3.74035677e-04  1.34479095e-03  -3.40866451e-01  -2.21563193e-01
-5.00000000e+00  -3.20000000e+00  3.83306390e-04  1.36971291e-03  -3.44010458e-01  -2.20166693e-01
-5.00000000e+00  -3.15000000e+00  3.92744412e-04  1.39493032e-03  -3.47162757e-01  -2.18712537e-01
-5.00000000e+00  -3.10000000e+00  4.02348234e-04  1.42043570e-03  -3.50322201e-01  -2.17199765e-01
-5.00000000e+00  -3.05000000e+00  4.12115994e-04  1.44622081e-03  -3.53487592e-01  -2.15627431e-01
-5.00000000e+00  -3.00000000e+00  4.22045464e-04  1.47227668e-03  -3.56657686e-01  -2.13994612e-01
-5.00000000e+00  -2.95000000e+00  4.32134034e-04  1.49859355e-03  -3.59831186e-01  -2.12300400e-01
-5.00000000e+00  -2.90000000e+00  4.42378691e-04  1.52516087e-03  -3.63006748e-01  -2.10543914e-01
-5.00000000e+00  -2.85000000e+00  4.52776008e-04  1.55196727e-03  -3.66182977e-01  -2.08724297e-01
-5.00000000e+00  -2.80000000e+00  4.63322123e-04  1.57900056e-03  -3.69358428e-01  -2.06840719e-01
-5.00000000e+00  -2.75000000e+00  4.74012726e-04  1.60624765e-03  -3.72531605e-01  -2.04892383e-01
-5.00000000e+00  -2.70000000e+00  4.84843042e-04  1.63369462e-03  -3.75700966e-01  -2.02878521e-01
-5.00000000e+00  -2.65000000e+00  4.95807819e-04  1.66132665e-03  -3.78864914e-01  -2.00798404e-01
-5.00000000e+00  -2.60000000e+00  5.06901311e-04  1.68912802e-03  -3.82021806e-01  -1.98651339e-01
-5.00000000e+00  -2.55000000e+00  5.18117268e-04  1.71708207e-03  -3.85169951e-01  -1.96436675e-01
-5.00000000e+00  -2.50000000e+00  5.29448923e-04  1.74517128e-03  -3.88307608e-01  -1.94153804e-01
-5.00000000e+00  -2.45000000e+00  5.40888984e-04  1.77337714e-03  -3.91432989e-01  -1.91802165e-01
-5.00000000e+00  -2.40000000e+00  5.52429618e-04  1.80168026e-03  -3.94544262e-01  -1.89381246e-01
-5.00000000e+00  -2.35000000e+00  5.64062454e-04  1.83006029e-03  -3.97639547e-01  -1.86890587e-01
-5.00000000e+00  -2.30000000e+00  5.75778566e-04  1.85849597e-03  -4.00716923e-01  -1.84329784e-01
-5.00000000e+00  -2.25000000e+00  5.87568479e-04  1.88696511e-03  -4.03774425e-01  -1.81698491e-01
-5.00000000e+00  -2.20000000e+00  5.99422157e-04  1.91544461e-03  -4.06810047e-01  -1.78996421e-01
-5.00000000e+00  -2.15000000e+00  6.11329011e-04  1.94391047e-03  -4.09821747e-01  -1.76223351e-01
-5.00000000e+00  -2.10000000e+00  6.23277897e-04  1.97233780e-03  -4.12807445e-01  -1.73379127e-01
-5.00000000e+00  -2.05000000e+00  6.35257121e-04  2.00070087e-03  -4.15765024e-01  -1.70463660e-01
-5.00000000e+00  -2.00000000e+00  6.47254447e-04  2.02897309e-03  -4.18692339e-01  -1.67476936e-01
-5.00000000e+00  -1.95000000e+00  6.59257102e-04  2.05712706e-03  -4.21587213e-01  -1.64419013e-01
-5.00000000e+00  -1.90000000e+00  6.71251798e-04  2.08513463e-03  -4.24447443e-01  -1.61290028e-01
-5.00000000e+00  -1.85000000e+00  6.83224737e-04  2.11296689e-03  -4.27270803e-01  -1.58090197e-01
-5.00000000e+00  -1.80000000e+00  6.95161633e-04  2.14059423e-03  -4.30055045e-01  -1.54819816e-01
-5.00000000e+00  -1.75000000e+00  7.07047735e-04  2.16798641e-03  -4.32797904e-01  -1.51479266e-01
-5.00000000e+00  -1.70000000e+00  7.18867848e-04  2.19511258e-03  -4.35497103e-01  -1.48069015e-01
-5.00000000e+00  -1.65000000e+00  7.30606361e-04  2.22194135e-03  -4.38150354e-01  -1.44589617e-01
-5.00000000e+00  -1.60000000e+00  7.42247280e-04  2.24844084e-03  -4.40755361e-01  -1.41041716e-01
-5.00000000e+00  -1.55000000e+00  7.53774255e-04  2.27457876e-03  -4.43309829e-01  -1.37426047e-01
-5.00000000e+00  -1.50000000e+00  7.65170624e-04  2.30032246e-03  -4.45811463e-01  -1.33743439e-01
-5.00000000e+00  -1.45000000e+00  7.76419446e-04  2.32563903e-03  -4.48257975e-01  -1.29994813e-01
-5.00000000e+00  -1.40000000e+00  7.87503547e-04  2.35049533e-03  -4.50647087e-01  -1.26181184e-01
-5.00000000e+00  -1.35000000e+00  7.98405567e-04  2.37485813e-03  -4.52976537e-01  -1.22303665e-01
-5.00000000e+00  -1.30000000e+00  8.09108001e-04  2.39869415e-03  -4.55244082e-01  -1.18363461e-01
-5.00000000e+00  -1.25000000e+00  8.19593257e-04  2.42197015e-03  -4.57447507e-01  -1.14361877e-01
-5.00000000e+00  -1.20000000e+00  8.29843706e-04  2.44465305e-03  -4.59584621e-01  -1.10300309e-01
-5.00000000e+00  -1.15000000e+00  8.39841736e-04  2.46671000e-03  -4.61653272e-01  -1.06180253e-01
-5.00000000e+00  -1.10000000e+00  8.49569810e-04  2.48810846e-03  -4.63651346e-01  -1.02003296e-01
-5.00000000e+00  -1.05000000e+00  8.59010526e-04  2.50881633e-03  -4.65576773e-01  -9.77711222e-02
-5.00000000e+00  -1.00000000e+00  8.68146674e-04  2.52880204e-03  -4.67427531e-01  -9.34855062e-02
-5.00000000e+00  -9.50000000e-01  8.76961303e-04  2.54803463e-03  -4.69201654e-01  -8.91483143e-02
-5.00000000e+00  -9.00000000e-01  8.85437774e-04  2.56648387e-03  -4.70897235e-01  -8.47615023e-02
-5.00000000e+00  -8.50000000e-01  8.93559831e-04  2.58412033e-03  -4.72512430e-01  -8.03271131e-02
-5.00000000e+00  -8.00000000e-01  9.01311660e-04  2.60091552e-03  -4.74045463e-01  -7.58472741e-02
-5.00000000e+00  -7.50000000e-01  9.08677950e-04  2.61684197e-03  -4.75494633e-01  -7.13241950e-02
-5.00000000e+00  -7.00000000e-01  9.15643954e-04  2.63187330e-03  -4.76858316e-01  -6.67601642e-02
-5.00000000e+00  -6.50000000e-01  9.22195553e-04  2.64598436e-03  -4.78134969e-01  -6.21575459e-02
-5.00000000e+00  -6.00000000e-01  9.28319311e-04  2.65915127e-03  -4.79323137e-01  -5.75187764e-02
-5.00000000e+00  -5.50000000e-01  9.34002533e-04  2.67135155e-03  -4.80421454e-01  -5.28463600e-02
-5.00000000e+00  -5.00000000e-01  9.39233319e-04  2.68256419e-03  -4.81428651e-01  -4.81428651e-02
-5.00000000e+00  -4.50000000e-01  9.44000615e-04  2.69276970e-03  -4.82343552e-01  -4.34109197e-02
-5.00000000e+00  -4.00000000e-01  9.48294266e-04  2.70195025e-03  -4.83165087e-01  -3.86532070e-02
-5.00000000e+00  -3.50000000e-01  9.52105054e-04  2.71008965e-03  -4.83892287e-01  -3.38724601e-02
-5.00000000e+00  -3.00000000e-01  9.55424746e-04  2.71717349e-03  -4.84524292e-01  -2.90714575e-02
-5.00000000e+00  -2.50000000e-01  9.58246126e-04  2.72318915e-03  -4.85060350e-01  -2.42530175e-02
-5.00000000e+00  -2.00000000e-01  9.60563034e-04  2.72812589e-03  -4.85499821e-01  -1.94199929e-02
-5.00000000e+00  -1.50000000e-01  9.62370389e-04  2.73197483e-03  -4.85842181e-01  -1.45752654e-02
-5.00000000e+00  -1.00000000e-01  9.63664212e-04  2.73472904e-03  -4.86087018e-01  -9.72174036e-03
-5.00000000e+00  -5.00000000e-02  9.64441652e-04  2.73638356e-03  -4.86234038e-01  -4.86234038e-03
-5.00000000e+00  0.00000000e+00  9.64700990e-04  2.73693540e-03  -4.86283064e-01  0.00000000e+00
-5.00000000e+00  5.00000000e-02  9.64441652e-04  2.73638356e-03  -4.86234038e-01  4.86234038e-03
-5.00000000e+00  1.00000000e-01  9.63664212e-04  2.73472904e-03  -4.86087018e-01  9.72174036e-03
-5.00000000e+00  1.50000000e-01  9.62370389e-04  2.73197483e-03  -4.85842181e-01  1.45752654e-02
-5.00000000e+00  2.00000000e-01  9.60563034e-04  2.72812589e-03  -4.85499821e-01  1.94199929e-02
-5.00000000e+00  2.50000000e-01  9.58246126e-04  2.72318915e-03  -4.85060350e-01  2.42530175e-02
-5.00000000e+00  3.00000000e-01  9.55424746e-04  2.71717349e-03  -4.84524292e-01  2.90714575e-02
-5.00000000e+00  3.50000000e-01  9.52105054e-04  2.71008965e-03  -4.83892287e-01  3.38724601e-02
-5.00000000e+00  4.00000000e-01  9.48294266e-04  2.70195025e-03  -4.83165087e-01  3.86532070e-02
-5.00000000e+00  4.50000000e-01  9.44000615e-04  2.69276970e-03  -4.82343552e-01  4.34109197e-02
-5.00000000e+00  5.00000000e-01  9.39233319e-04  2.68256419e-03  -4.81428651e-01  4.81428651e-02
-5.00000000e+00  5.50000000e-01  9.34002533e-04  2.67135155e-03  -4.80421454e-01  5.28463600e-02
-5.00000000e+00  6.00000000e-01  9.28319311e-04  2.65915127e-03  -4.79323137e-01  5.75187764e-02
-5.00000000e+00  6.50000000e-01  9.22195553e-04  2.64598436e-03  -4.78134969e-01  6.21575459e-02
-5.00000000e+00  7.00000000e-01  9.15643954e-04  2.63187330e-03  -4.76858316e-01  6.67601642e-02
-5.00000000e+00  7.50000000e-01  9.08677950e-04  2.61684197e-03  -4.75494633e-01  7.13241950e-02
-5.00000000e+00  8.00000000e-01  9.01311660e-04  2.60091552e-03  -4.74045463e-01  7.58472741e-02
-5.00000000e+00  8.50000000e-01  8.93559831e-04  2.58412033e-03  -4.72512430e-01  8.03271131e-02
-5.00000000e+00  9.00000000e-01  8.85437774e-04  2.56648387e-03  -4.70897235e-01  8.47615023e-02
-5.00000000e+00  9.50000000e-01  8.76961303e-04  2.54803463e-03  -4.69201654e-01  8.91483143e-02
-5.00000000e+00  1.00000000e+00  8.68146674e-04  2.52880204e-03  -4.67427531e-01  9.34855062e-02
-5.00000000e+00  1.05000000e+00  8.59010526e-04  2.50881633e-03  -4.65576773e-01  9.77711222e-02
-5.00000000e+00  1.10000000e+00  8.49569810e-04  2.48810846e-03  -4.63651346e-01  1.02003296e-01
-5.00000000e+00  1.15000000e+00  8.39841736e-04  2.46671000e-03  -4.61653272e-01  1.06180253e-01
-5.00000000e+00  1.20000000e+00  8.29843706e-04  2.44465305e-03  -4.59584621e-01  1.10300309e-01
-5.00000000e+00  1.25000000e+00  8.19593257e-04  2.42197015e-03  -4.57447507e-01  1.14361877e-01
-5.00000000e+00  1.30000000e+00  8.09108001e-04  2.39869415e-03  -4.55244082e-01  1.18363461e-01
-5.00000000e+00  1.35000000e+00  7.98405567e-04  2.37485813e-03  -4.52976537e-01  1.22303665e-01
-5.00000000e+00  1.40000000e+00  7.87503547e-04  2.35049533e-03  -4.50647087e-01  1.26181184e-01
-5.00000000e+00  1.45000000e+00  7.76419446e-04  2.32563903e-03  -4.48257975e-01  1.29994813e-01
-5.00000000e+00  1.50000000e+00  7.65170624e-04  2.30032246e-03  -4.45811463e-01  1.33743439e-01
-5.00000000e+00  1.55000000e+00  7.53774255e-04  2.27457876e-03  -4.43309829e-01  1.37426047e-01
-5.00000000e+00  1.60000000e+00  7.42247280e-04  2.24844084e-03  -4.40755361e-01  1.41041716e-01
-5.00000000e+00  1.65000000e+00  7.30606361e-04  2.22194135e-03  -4.38150354e-01  1.44589617e-01
-5.00000000e+00  1.70000000e+00  7.18867848e-04  2.19511258e-03  -4.35497103e-01  1.48069015e-01
-5.00000000e+00  1.75000000e+00  7.07047735e-04  2.16798641e-03  -4.32797904e-01  1.51479266e-01
-5.00000000e+00  1.80000000e+00  6.95161633e-04  2.14059423e-03  -4.30055045e-01  1.54819816e-01
-5.00000000e+00  1.85000000e+00  6.83224737e-04  2.11296689e-03  -4.27270803e-01  1.58090197e-01
-5.00000000e+00  1.90000000e+00  6.71251798e-04  2.08513463e-03  -4.24447443e-01  1.61290028e-01
-5.00000000e+00  1.95000000e+00  6.59257102e-04  2.05712706e-03  -4.21587213e-01  1.64419013e-01
-5.00000000e+00  2.00000000e+00  6.47254447e-04  2.02897309e-03  -4.18692339e-01  1.67476936e-01
-5.00000000e+00  2.05000000e+00  6.35257121e-04  2.00070087e-03  -4.15765024e-01  1.70463660e-01
-5.00000000e+00  2.10000000e+00  6.23277897e-04  1.97233780e-03  -4.12807445e-01  1.73379127e-01
-5.00000000e+00  2.15000000e+00  6.11329011e-04  1.94391047e-03  -4.09821747e-01  1.76223351e-01
-5.00000000e+00  2.20000000e+00  5.99422157e-04  1.91544461e-03  -4.06810047e-01  1.78996421e-01
-5.00000000e+00  2.25000000e+00  5.87568479e-04  1.88696511e-03  -4.03774425e-01  1.81698491e-01
-5.00000000e+00  2.30000000e+00  5.75778566e-04  1.85849597e-03  -4.00716923e-01  1.84329784e-01
-5.00000000e+00  2.35000000e+00  5.64062454e-04  1.83006029e-03  -3.97639547e-01  1.86890587e-01
-5.00000000e+00  2.40000000e+00  5.52429618e-04  1.80168026e-03  -3.94544262e-01  1.89381246e-01
-5.00000000e+00  2.45000000e+00  5.40888984e-04  1.77337714e-03  -3.91432989e-01  1.91802165e-01
-5.00000000e+00  2.50000000e+00  5.29448923e-04  1.74517128e-03  -3.88307608e-01  1.94153804e-01
-5.00000000e+00  2.55000000e+00  5.18117268e-04  1.71708207e-03  -3.85169951e-01  1.96436675e-01
-5.00000000e+00  2.60000000e+00  5.06901311e-04  1.68912802e-03  -3.82021806e-01  1.98651339e-01
-5.00000000e+00  2.65000000e+00  4.95807819e-04  1.66132665e-03  -3.78864914e-01  2.00798404e-01
-5.00000000e+00  2.70000000e+00  4.84843042e-04  1.63369462e-03  -3.75700966e-01  2.02878521e-01
-5.00000000e+00  2.75000000e+00  4.74012726e-04  1.60624765e-03  -3.72531605e-01  2.04892383e-01
-5.00000000e+00  2.80000000e+00  4.63322123e-04  1.57900056e-03  -3.69358428e-01  2.06840719e-01
-5.00000000e+00  2.85000000e+00  4.52776008e-04  1.55196727e-03  -3.66182977e-01  2.08724297e-01
-5.00000000e+00  2.90000000e+00  4.42378691e-04  1.52516087e-03  -3.63006748e-01  2.10543914e-01
