-5.00000000e+00  -5.00000000e+00  1.16012266e-04  5.58917795e-04  -3.07111345e-01  -3.07111345e-01
-5.00000000e+00  -4.95000000e+00  1.19216976e-04  5.70457875e-04  -3.10265638e-01  -3.07162982e-01
-5.00000000e+00  -4.90000000e+00  1.22510473e-04  5.82237155e-04  -3.13452580e-01  -3.07183529e-01
-5.00000000e+00  -4.85000000e+00  1.25894869e-04  5.94259356e-04  -3.16672175e-01  -3.07172010e-01
-5.00000000e+00  -4.80000000e+00  1.29372295e-04  6.06528157e-04  -3.19924407e-01  -3.07127431e-01
-5.00000000e+00  -4.75000000e+00  1.32944896e-04  6.19047187e-04  -3.23209240e-01  -3.07048778e-01
-5.00000000e+00  -4.70000000e+00  1.36614828e-04  6.31820023e-04  -3.26526613e-01  -3.06935016e-01
-5.00000000e+00  -4.65000000e+00  1.40384262e-04  6.44850174e-04  -3.29876442e-01  -3.06785091e-01
-5.00000000e+00  -4.60000000e+00  1.44255370e-04  6.58141074e-04  -3.33258618e-01  -3.06597928e-01
-5.00000000e+00  -4.55000000e+00  1.48230329e-04  6.71696073e-04  -3.36673005e-01  -3.06372435e-01
-5.00000000e+00  -4.50000000e+00  1.52311315e-04  6.85518423e-04  -3.40119441e-01  -3.06107497e-01
-5.00000000e+00  -4.45000000e+00  1.56500498e-04  6.99611272e-04  -3.43597733e-01  -3.05801982e-01
-5.00000000e+00  -4.40000000e+00  1.60800038e-04  7.13977646e-04  -3.47107660e-01  -3.05454741e-01
-5.00000000e+00  -4.35000000e+00  1.65212079e-04  7.28620441e-04  -3.50648969e-01  -3.05064603e-01
-5.00000000e+00  -4.30000000e+00  1.69738745e-04  7.43542409e-04  -3.54221373e-01  -3.04630381e-01
-5.00000000e+00  -4.25000000e+00  1.74382134e-04  7.58746142e-04  -3.57824554e-01  -3.04150871e-01
-5.00000000e+00  -4.20000000e+00  1.79144314e-04  7.74234063e-04  -3.61458156e-01  -3.03624851e-01
-5.00000000e+00  -4.15000000e+00  1.84027310e-04  7.90008405e-04  -3.65121786e-01  -3.03051082e-01
-5.00000000e+00  -4.10000000e+00  1.89033104e-04  8.06071199e-04  -3.68815014e-01  -3.02428312e-01
-5.00000000e+00  -4.05000000e+00  1.94163627e-04  8.22424258e-04  -3.72537372e-01  -3.01755271e-01
