-5.00000000e+00  -5.00000000e+00  1.91449378e-04  8.13786485e-04  -1.95694830e-01  -1.95694830e-01
-5.00000000e+00  -4.95000000e+00  1.96611010e-04  8.30186909e-04  -1.97656935e-01  -1.95680365e-01
-5.00000000e+00  -4.90000000e+00  2.01911048e-04  8.46915471e-04  -1.99638431e-01  -1.95645663e-01
-5.00000000e+00  -4.85000000e+00  2.07352600e-04  8.63976875e-04  -2.01639297e-01  -1.95590118e-01
-5.00000000e+00  -4.80000000e+00  2.12938794e-04  8.81375750e-04  -2.03659496e-01  -1.95513116e-01
-5.00000000e+00  -4.75000000e+00  2.18672772e-04  8.99116643e-04  -2.05698978e-01  -1.95414029e-01
-5.00000000e+00  -4.70000000e+00  2.24557682e-04  9.17204004e-04  -2.07757680e-01  -1.95292219e-01
-5.00000000e+00  -4.65000000e+00  2.30596678e-04  9.35642174e-04  -2.09835522e-01  -1.95147036e-01
-5.00000000e+00  -4.60000000e+00  2.36792912e-04  9.54435376e-04  -2.11932411e-01  -1.94977818e-01
-5.00000000e+00  -4.55000000e+00  2.43149526e-04  9.73587692e-04  -2.14048236e-01  -1.94783895e-01
-5.00000000e+00  -4.50000000e+00  2.49669651e-04  9.93103059e-04  -2.16182869e-01  -1.94564582e-01
-5.00000000e+00  -4.45000000e+00  2.56356393e-04  1.01298524e-03  -2.18336164e-01  -1.94319186e-01
-5.00000000e+00  -4.40000000e+00  2.63212835e-04  1.03323784e-03  -2.20507957e-01  -1.94047002e-01
-5.00000000e+00  -4.35000000e+00  2.70242018e-04  1.05386422e-03  -2.22698066e-01  -1.93747318e-01
-5.00000000e+00  -4.30000000e+00  2.77446944e-04  1.07486758e-03  -2.24906288e-01  -1.93419407e-01
-5.00000000e+00  -4.25000000e+00  2.84830557e-04  1.09625084e-03  -2.27132397e-01  -1.93062538e-01
-5.00000000e+00  -4.20000000e+00  2.92395742e-04  1.11801669e-03  -2.29376150e-01  -1.92675966e-01
-5.00000000e+00  -4.15000000e+00  3.00145309e-04  1.14016754e-03  -2.31637278e-01  -1.92258941e-01
-5.00000000e+00  -4.10000000e+00  3.08081986e-04  1.16270552e-03  -2.33915490e-01  -1.91810702e-01
-5.00000000e+00  -4.05000000e+00  3.16208406e-04  1.18563241e-03  -2.36210472e-01  -1.91330482e-01
-5.00000000e+00  -4.00000000e+00  3.24527097e-04  1.20894969e-03  -2.38521883e-01  -1.90817507e-01
-5.00000000e+00  -3.95000000e+00  3.33040467e-04  1.23265846e-03  -2.40849359e-01  -1.90270994e-01
-5.00000000e+00  -3.90000000e+00  3.41750794e-04  1.25675943e-03  -2.43192508e-01  -1.89690157e-01
-5.00000000e+00  -3.85000000e+00  3.50660210e-04  1.28125293e-03  -2.45550912e-01  -1.89074202e-01
-5.00000000e+00  -3.80000000e+00  3.59770688e-04  1.30613882e-03  -2.47924122e-01  -1.88422333e-01
