-5.00000000e+00  -5.00000000e+00  8.67494321e-05  4.49438202e-04  -4.23999152e-01  -4.23999152e-01
-5.00000000e+00  -4.95000000e+00  8.92280137e-05  4.59035130e-04  -4.28502103e-01  -4.24217082e-01
-5.00000000e+00  -4.90000000e+00  9.17784133e-05  4.68840816e-04  -4.33054646e-01  -4.24393553e-01
-5.00000000e+00  -4.85000000e+00  9.44024711e-05  4.78858859e-04  -4.37656879e-01  -4.24527172e-01
-5.00000000e+00  -4.80000000e+00  9.71020501e-05  4.89092838e-04  -4.42308869e-01  -4.24616514e-01
-5.00000000e+00  -4.75000000e+00  9.98790344e-05  4.99546310e-04  -4.47010653e-01  -4.24660121e-01
-5.00000000e+00  -4.70000000e+00  1.02735327e-04  5.10222798e-04  -4.51762238e-01  -4.24656503e-01
-5.00000000e+00  -4.65000000e+00  1.05672848e-04  5.21125786e-04  -4.56563593e-01  -4.24604142e-01
-5.00000000e+00  -4.60000000e+00  1.08693531e-04  5.32258710e-04  -4.61414655e-01  -4.24501483e-01
-5.00000000e+00  -4.55000000e+00  1.11799321e-04  5.43624949e-04  -4.66315322e-01  -4.24346943e-01
-5.00000000e+00  -4.50000000e+00  1.14992173e-04  5.55227817e-04  -4.71265453e-01  -4.24138907e-01
-5.00000000e+00  -4.45000000e+00  1.18274046e-04  5.67070551e-04  -4.76264864e-01  -4.23875729e-01
-5.00000000e+00  -4.40000000e+00  1.21646900e-04  5.79156304e-04  -4.81313330e-01  -4.23555730e-01
-5.00000000e+00  -4.35000000e+00  1.25112693e-04  5.91488129e-04  -4.86410579e-01  -4.23177204e-01
-5.00000000e+00  -4.30000000e+00  1.28673377e-04  6.04068972e-04  -4.91556293e-01  -4.22738412e-01
-5.00000000e+00  -4.25000000e+00  1.32330894e-04  6.16901660e-04  -4.96750102e-01  -4.22237587e-01
-5.00000000e+00  -4.20000000e+00  1.36087167e-04  6.29988882e-04  -5.01991586e-01  -4.21672933e-01
-5.00000000e+00  -4.15000000e+00  1.39944102e-04  6.43333184e-04  -5.07280271e-01  -4.21042625e-01
-5.00000000e+00  -4.10000000e+00  1.43903574e-04  6.56936949e-04  -5.12615625e-01  -4.20344813e-01
-5.00000000e+00  -4.05000000e+00  1.47967428e-04  6.70802384e-04  -5.17997060e-01  -4.19577618e-01
-5.00000000e+00  -4.00000000e+00  1.52137469e-04  6.84931507e-04  -5.23423923e-01  -4.18739138e-01
-5.00000000e+00  -3.95000000e+00  1.56415456e-04  6.99326126e-04  -5.28895501e-01  -4.17827445e-01
-5.00000000e+00  -3.90000000e+00  1.60803096e-04  7.13987828e-04  -5.34411013e-01  -4.16840591e-01
-5.00000000e+00  -3.85000000e+00  1.65302033e-04  7.28917958e-04  -5.39969613e-01  -4.15776602e-01
-5.00000000e+00  -3.80000000e+00  1.69913844e-04  7.44117602e-04  -5.45570381e-01  -4.14633490e-01
-5.00000000e+00  -3.75000000e+00  1.74640028e-04  7.59587568e-04  -5.51212325e-01  -4.13409244e-01
-5.00000000e+00  -3.70000000e+00  1.79481997e-04  7.75328369e-04  -5.56894377e-01  -4.12101839e-01
